run,variant,seed,rule,P,R,mAP50,mAP50-95,checkpoint
lc_E0_seed42,E0,42,best,0.9639,0.9268,0.9786,0.778,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed42/weights/best.pt
lc_E0_seed42,E0,42,last,0.9658,0.9292,0.9749,0.7729,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed42/weights/last.pt
lc_E5_seed42,E5,42,best,0.9658,0.9316,0.9756,0.7781,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed42/weights/best.pt
lc_E5_seed42,E5,42,last,0.9635,0.9363,0.9758,0.7772,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed42/weights/last.pt
lc_E0_seed1,E0,1,best,0.9638,0.9404,0.9763,0.7712,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed1/weights/best.pt
lc_E0_seed1,E0,1,last,0.9638,0.9404,0.9763,0.7712,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed1/weights/last.pt
lc_E5_seed1,E5,1,best,0.9633,0.9395,0.9814,0.78,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed1/weights/best.pt
lc_E5_seed1,E5,1,last,0.9704,0.9338,0.981,0.7795,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed1/weights/last.pt
lc_E0_seed7,E0,7,best,0.967,0.9317,0.9788,0.7749,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed7/weights/best.pt
lc_E0_seed7,E0,7,last,0.9643,0.9329,0.9754,0.7723,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed7/weights/last.pt
lc_E5_seed7-2,E5,7,best,0.9741,0.9266,0.9766,0.7781,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed7-2/weights/best.pt
lc_E5_seed7-2,E5,7,last,0.9713,0.9324,0.9762,0.7779,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed7-2/weights/last.pt
lc_E0_seed21,E0,21,best,0.9652,0.9369,0.9806,0.7761,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed21/weights/best.pt
lc_E0_seed21,E0,21,last,0.9677,0.9302,0.9755,0.7756,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed21/weights/last.pt
lc_E5_seed21,E5,21,best,0.962,0.9395,0.9756,0.7736,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed21/weights/best.pt
lc_E5_seed21,E5,21,last,0.9633,0.933,0.9793,0.7735,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed21/weights/last.pt
lc_E0_seed100,E0,100,best,0.9622,0.9272,0.974,0.7747,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed100/weights/best.pt
lc_E0_seed100,E0,100,last,0.9637,0.9316,0.9751,0.7763,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E0_seed100/weights/last.pt
lc_E5_seed100,E5,100,best,0.9668,0.9279,0.9754,0.7754,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed100/weights/best.pt
lc_E5_seed100,E5,100,last,0.9585,0.9385,0.9755,0.7762,<PIG_PROJECT>/results/leakage_corrected_confirmatory/runs/lc_E5_seed100/weights/last.pt
